Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
715000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
725000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
742000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
765000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
803000,0000012F,false,Rx,0,8,52,17,19,13,09,07,03,CF,
813000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
823000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
824000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
833000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
843000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
845000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
873000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
882000,00000114,false,Rx,0,8,08,60,00,01,00,00,00,00,
883000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
895000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
896000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
914000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
916000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
942000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
962000,00000197,false,Rx,0,8,0F,17,44,00,00,00,00,00,
965000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
12000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
13000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
22000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
32000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
42000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
44000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
72000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
83000,00000114,false,Rx,0,8,08,60,00,01,00,00,00,00,
84000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
95000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
97000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
105000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
115000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
143000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
165000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
203000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
213000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
222000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
232000,0000012F,false,Rx,0,8,52,17,19,14,09,07,03,CF,
234000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
243000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
245000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
273000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
273000,0000012F,false,Rx,0,8,52,17,19,14,09,07,03,CF,
282000,00000114,false,Rx,0,8,08,60,00,01,00,00,00,00,
284000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
294000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
295000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
297000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
312000,0000012F,false,Rx,0,8,52,17,19,14,09,07,03,CF,
315000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
342000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
365000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
392000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
412000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
422000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
432000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
442000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
445000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
472000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
482000,00000114,false,Rx,0,8,08,60,00,01,00,00,00,00,
484000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
486000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
495000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
496000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
515000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
542000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
565000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
582000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
613000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
623000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
633000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
642000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
644000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
672000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
674000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
682000,00000114,false,Rx,0,8,08,60,00,01,00,00,00,00,
683000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
694000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
696000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
716000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
742000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
765000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
772000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
802000,0000012F,false,Rx,0,8,52,17,19,14,09,07,03,CF,
812000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
822000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
833000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
843000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
845000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
865000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
873000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
883000,00000114,false,Rx,0,8,08,60,00,01,00,00,00,00,
884000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
895000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
896000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
913000,00000100,false,Rx,0,8,62,00,00,04,00,00,00,00,
915000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
942000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
962000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
963000,00000197,false,Rx,0,8,0F,17,44,00,00,00,00,00,
965000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
12000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
22000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
33000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
42000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
45000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
55000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
73000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
83000,00000114,false,Rx,0,8,08,60,00,01,00,00,00,00,
84000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
95000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
96000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
115000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
143000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
153000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
164000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
213000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
222000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
232000,0000012F,false,Rx,0,8,52,17,19,15,09,07,03,CF,
233000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
242000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
245000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
246000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
272000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
273000,0000012F,false,Rx,0,8,52,17,19,15,09,07,03,CF,
282000,00000114,false,Rx,0,8,08,60,00,01,00,00,00,00,
283000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
295000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
296000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
312000,0000012F,false,Rx,0,8,52,17,19,15,09,07,03,CF,
315000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
342000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
343000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
364000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
412000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
422000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
431000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
437000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
442000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
445000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
472000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
482000,00000114,false,Rx,0,8,08,60,00,01,00,00,00,00,
484000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
495000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
496000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
515000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
532000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
542000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
564000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
612000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
622000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
625000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
632000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
642000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
645000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
672000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
682000,00000114,false,Rx,0,8,08,60,00,01,00,00,00,00,
684000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
695000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
696000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
715000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
722000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
742000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
765000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
803000,0000012F,false,Rx,0,8,52,17,19,15,09,07,03,CF,
813000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
815000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
822000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
832000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
842000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
845000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
872000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
882000,00000114,false,Rx,0,8,08,60,00,01,00,00,00,00,
883000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
895000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
896000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
913000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
915000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
942000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
962000,00000197,false,Rx,0,8,0F,17,44,00,00,00,00,00,
964000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
5000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
12000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
22000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
33000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
42000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
45000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
73000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
82000,00000114,false,Rx,0,8,08,60,00,01,00,00,00,00,
83000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
95000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
97000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
103000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
115000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
142000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
165000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
195000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
212000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
223000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
232000,0000012F,false,Rx,0,8,52,17,19,17,09,07,03,CF,
233000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
242000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
245000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
272000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
273000,0000012F,false,Rx,0,8,52,17,19,17,09,07,03,CF,
282000,00000114,false,Rx,0,8,08,60,00,01,00,00,00,00,
284000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
292000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
295000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
296000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
312000,0000012F,false,Rx,0,8,52,17,19,17,09,07,03,CF,
315000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
342000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
365000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
387000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
412000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
422000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
432000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
442000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
445000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
472000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
483000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
483000,00000114,false,Rx,0,8,08,60,00,01,00,00,00,00,
484000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
495000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
496000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
515000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
543000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
565000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
575000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
612000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
622000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
632000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
642000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
644000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
673000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
674000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
683000,00000114,false,Rx,0,8,08,60,00,01,00,00,00,00,
684000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
695000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
696000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
715000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
742000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
765000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
766000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
803000,0000012F,false,Rx,0,8,52,17,19,17,09,07,03,CF,
813000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
823000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
832000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
843000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
845000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
862000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
872000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
883000,00000114,false,Rx,0,8,08,60,00,01,00,00,00,00,
884000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
895000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
896000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
912000,00000100,false,Rx,0,8,62,00,00,04,00,00,00,00,
915000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
942000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
955000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
962000,00000197,false,Rx,0,8,0F,17,44,00,00,00,00,00,
965000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
12000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
22000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
33000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
42000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
45000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
52000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
72000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
82000,00000114,false,Rx,0,8,08,60,00,01,00,00,00,00,
83000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
95000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
96000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
115000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
142000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
144000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
165000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
212000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
222000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
233000,0000012F,false,Rx,0,8,52,17,19,18,09,07,03,CF,
234000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
242000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
244000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
245000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
273000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
273000,0000012F,false,Rx,0,8,52,17,19,18,09,07,03,CF,
282000,00000114,false,Rx,0,8,08,60,00,01,00,00,00,00,
284000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
295000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
296000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
312000,0000012F,false,Rx,0,8,52,17,19,18,09,07,03,CF,
315000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
337000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
343000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
365000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
412000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
422000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
432000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
433000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
442000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
445000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
472000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
482000,00000114,false,Rx,0,8,08,60,00,01,00,00,00,00,
483000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
495000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
496000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
515000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
525000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
543000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
565000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
613000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
622000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
624000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
633000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
642000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
645000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
672000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
682000,00000114,false,Rx,0,8,08,60,00,01,00,00,00,00,
683000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
694000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
696000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
714000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
717000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
742000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
765000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
803000,0000012F,false,Rx,0,8,52,17,19,18,09,07,03,CF,
812000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
814000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
822000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
833000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
842000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
845000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
873000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
882000,00000114,false,Rx,0,8,08,60,00,01,00,00,00,00,
883000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
895000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
896000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
905000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
915000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
942000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
962000,00000197,false,Rx,0,8,0F,17,44,00,00,00,00,00,
966000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
2000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
12000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
22000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
32000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
43000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
45000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
72000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
82000,00000114,false,Rx,0,8,08,60,00,01,00,00,00,00,
84000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
95000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
96000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
97000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
115000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
143000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
165000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
193000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
212000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
222000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
232000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
242000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
243000,0000012F,false,Rx,0,8,52,17,19,19,09,07,03,CF,
245000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
272000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
282000,00000114,false,Rx,0,8,08,60,00,01,00,00,00,00,
284000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
285000,0000012F,false,Rx,0,8,52,17,19,19,09,07,03,CF,
287000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
295000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
296000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
315000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
322000,0000012F,false,Rx,0,8,52,17,19,19,09,07,03,CF,
342000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
365000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
382000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
413000,00000506,false,Rx,0,8,00,00,02,3B,00,00,01,00,
422000,00000171,false,Rx,0,8,02,00,00,00,00,00,00,00,
432000,00000173,false,Rx,0,8,01,00,00,00,00,00,00,00,
442000,00000122,false,Rx,0,8,FF,F3,FF,FF,FC,00,00,00,
445000,00000157,false,Rx,0,8,C4,FF,00,00,00,00,00,00,
472000,00000115,false,Rx,0,8,08,00,00,2D,00,00,00,00,
474000,0000044D,false,Rx,0,8,40,02,00,00,00,00,FF,FF,
482000,00000114,false,Rx,0,8,08,60,00,01,00,00,00,00,
483000,00000123,false,Rx,0,8,00,00,00,00,00,00,00,00,
495000,0000016A,false,Rx,0,8,04,30,00,00,00,00,00,00,
497000,000001EB,false,Rx,0,8,00,00,00,00,00,00,00,00,
515000,000001DF,false,Rx,0,8,00,00,00,00,00,20,A0,00,
542000,000001E5,false,Rx,0,8,00,00,00,00,00,00,00,00,
565000,00000169,false,Rx,0,8,40,00,00,00,00,00,00,00,
572000,00000440,false,Rx,0,8,4D,02,00,00,00,00,FF,FF,
